test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
9	s34	0.832709		False	False	-1.0	0.199049949646	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
9	s34	0.253548		False	False	0.0	0.227978944778	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
9	s34	0.599136		False	False	-1.0	0.19254899025	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
9	s34	0.726883		False	False	0.0	-0.806828022003	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
9	s34	0.678081		False	False	-1.0	0.193334102631	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
9	s34	0.807901		False	False	0.0	0.19066286087	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
9	s34	0.736645		False	False	0.0	0.192795991898	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
9	s34	0.349531		False	False	0.0	0.190655946732	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
9	s34	0.437382		False	False	-1.0	-0.807031869888	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
9	s34	0.810589		False	False	0.0	0.193166971207	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
9	s34	0.693		False	False	-1.0	0.189711093903	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
9	s34	0.430273		False	False	-1.0	0.190691947937	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s25/2.pgm
9	s34	0.495209		False	False	0.0	0.190143108368	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
9	s34	0.570454		False	False	-1.0	-0.807022094727	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
9	s34	0.812487		False	False	0.0	0.191167116165	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
9	s34	0.427538		False	False	0.0	0.193252086639	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
9	s34	0.912951		False	False	-1.0	0.188678026199	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
9	s34	0.506729		False	False	0.0	0.190707921982	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
9	s34	0.700445		False	False	0.0	-0.804875135422	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
9	s34	0.6706		False	False	0.0	0.189459085464	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
9	s11	0.630552		True	False	0.0	0.192147016525	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
9	s11	0.628009		False	False	-1.0	0.201206922531	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
9	s11	0.477361		False	False	0.0	0.225801944733	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
9	s11	0.597698		False	False	-1.0	0.193779945374	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
9	s11	0.67966		False	False	-1.0	-0.802813053131	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s1/2.pgm
9	s11	0.547972		False	False	0.0	0.190541028976	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
9	s11	0.527467		False	False	-1.0	0.190993070602	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
9	s11	0.58669		False	False	-1.0	0.192478895187	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
9	s11	0.769553		False	False	0.0	0.188494205475	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
9	s11	0.644162		False	False	-1.0	-0.809547901154	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
9	s11	0.692894		False	False	-1.0	0.190070152283	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
9	s11	0.708362		False	False	-1.0	0.192035913467	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
9	s11	0.587519		False	False	-1.0	0.192888021469	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
9	s11	0.79039		False	False	-1.0	0.192044019699	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
9	s11	0.729456		False	False	-1.0	-0.806443929672	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
9	s11	0.67742		False	False	-1.0	0.191648960114	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
9	s11	0.524585		False	False	-1.0	0.191452026367	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
9	s11	0.609568		False	False	-1.0	0.190406084061	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s37/1.pgm
9	s11	0.522749		False	False	-1.0	0.192401885986	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
9	s11	0.514108		False	False	-1.0	-0.810058116913	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
9	s11	0.547923		False	False	0.0	0.189653158188	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s31	0.266732		True	False	0.0	0.190062046051	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
9	s31	0.407412		False	False	0.0	0.196770906448	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s31	0.696246		False	False	0.0	0.227240085602	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
9	s31	0.765593		False	False	0.0	-0.807651996613	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
9	s31	0.291498		False	False	0.0	0.191864013672	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s31	0.667795		False	False	-1.0	0.192497968674	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
9	s31	0.919947		False	False	-1.0	0.192382097244	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
9	s31	0.8759		False	False	-1.0	0.190654039383	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
9	s31	0.281088		False	False	-1.0	-0.805299043655	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
9	s31	0.694434		False	False	-1.0	0.189025163651	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
9	s31	0.717578		False	False	0.0	0.189749002457	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
9	s31	0.835119		False	False	-1.0	0.188635826111	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
9	s31	0.553938		False	False	0.0	0.192596912384	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
9	s31	0.658805		False	False	-1.0	-0.810165882111	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
9	s31	0.540218		False	False	-1.0	0.188729047775	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s31	0.965408		False	False	0.0	0.188931941986	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
9	s31	0.76767		False	False	0.0	0.191568851471	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
9	s31	0.63046		False	False	-1.0	0.18822312355	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
9	s31	0.619507		False	False	0.0	-0.807653188705	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
9	s31	0.841934		False	False	-1.0	0.193749189377	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
9	s31	0.270968		False	False	0.0	0.187618017197	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
9	s19	0.653266		True	False	0.0	0.191314935684	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
9	s19	0.584152		False	False	-1.0	0.20391702652	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
9	s19	0.654733		False	False	-1.0	0.226850032806	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s6/6.pgm
9	s19	0.758724		False	False	-1.0	-0.803593873978	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
9	s19	0.537502		False	False	-1.0	0.189610004425	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
9	s19	0.624054		False	False	-1.0	0.194108963013	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
9	s19	0.815328		False	False	0.0	0.192100048065	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
9	s19	0.73021		False	False	0.0	0.194277048111	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
9	s19	0.515203		False	False	-1.0	-0.808333158493	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
9	s19	0.447753		False	False	0.0	0.188629150391	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
9	s19	0.748572		False	False	0.0	0.193155050278	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
9	s19	0.75371		False	False	0.0	0.18948507309	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
9	s19	0.698229		False	False	-1.0	0.192337036133	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
9	s19	0.661133		False	False	0.0	-0.79891204834	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
9	s19	0.411217		False	False	0.0	0.190551996231	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
9	s19	0.691743		False	False	0.0	0.189853906631	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
9	s19	0.714585		False	False	0.0	0.200474977493	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
9	s19	0.793778		False	False	0.0	0.227644920349	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
9	s19	0.654619		False	False	-1.0	-0.808820962906	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
9	s19	0.70263		False	False	-1.0	0.193121910095	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s6/10.pgm
9	s19	0.890802		False	False	0.0	0.192833900452	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
9	s10	0.648951		True	False	0.0	0.191107988358	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
9	s10	0.73579		False	False	0.0	0.20146894455	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
9	s10	0.849934		False	False	-1.0	0.225111961365	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
9	s10	0.81846		False	False	0.0	-0.808891057968	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
9	s10	0.750461		False	False	-1.0	0.191668987274	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
9	s10	0.731716		False	False	-1.0	0.19188785553	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s1/2.pgm
9	s10	0.77226		False	False	0.0	0.190078020096	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
9	s10	0.736645		False	False	-1.0	0.191622972488	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
9	s10	0.900832		False	False	0.0	-0.803371906281	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
9	s10	0.60307		False	False	0.0	0.190132856369	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
9	s10	0.624923		False	False	-1.0	0.189565896988	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
9	s10	0.847306		False	False	-1.0	0.190612077713	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
9	s10	0.593013		False	False	-1.0	0.190465927124	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
9	s10	0.856993		False	False	-1.0	-0.808845996857	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
9	s10	0.642457		False	False	-1.0	0.188717126846	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s28/5.pgm
9	s10	0.626842		False	False	0.0	0.189024925232	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
9	s10	0.58075		False	False	-1.0	0.191497087479	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
9	s10	0.670743		False	False	-1.0	0.188704013824	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
9	s10	0.644981		False	False	-1.0	-0.803680896759	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
9	s10	0.78711		False	False	-1.0	0.188446998596	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
9	s10	0.738742		False	False	0.0	0.188817977905	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
9	s38	0.579812		True	False	0.0	0.191030025482	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
9	s38	0.65403		False	False	0.0	0.198706150055	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
9	s38	0.798648		False	False	0.0	-0.771039962769	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
9	s38	0.656593		False	False	0.0	0.197849035263	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
9	s38	0.592938		False	False	0.0	0.191189050674	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
9	s38	0.565928		False	False	0.0	0.192584037781	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
9	s38	0.583617		False	False	0.0	0.19256901741	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s8/6.pgm
9	s38	0.854388		False	False	0.0	-0.805786132812	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
9	s38	0.789747		False	False	0.0	0.191221952438	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
9	s38	0.588687		False	False	-1.0	0.1927318573	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
9	s38	0.61654		False	False	-1.0	0.192370891571	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
9	s38	0.65431		False	False	0.0	0.188683986664	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
9	s38	0.796783		False	False	0.0	-0.804536819458	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
9	s38	0.973746		False	False	0.0	0.191449165344	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
9	s38	0.783529		False	False	-1.0	0.192036151886	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
9	s38	0.7753		False	False	-1.0	0.189496994019	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s2/10.pgm
9	s38	0.769819		False	False	0.0	0.190402030945	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s3/6.pgm
9	s38	0.415356		False	False	-1.0	0.189658164978	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
9	s38	0.846385		False	False	0.0	0.193188905716	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
9	s38	0.743264		False	False	-1.0	0.190003871918	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s28/5.pgm
9	s38	0.906404		False	False	0.0	0.192145109177	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
9	s35	0.333098		True	False	0.0	0.188907146454	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
9	s35	0.730007		False	False	0.0	0.199971199036	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
9	s35	0.90503		False	False	-1.0	0.228566169739	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
9	s35	0.320361		False	False	0.0	0.192214012146	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s35	0.827216		False	False	-1.0	0.190670967102	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
9	s35	1.137673		False	False	0.0	0.191664934158	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
9	s35	0.185096		False	False	0.0	0.191154956818	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
9	s35	0.769671		False	False	0.0	0.189074993134	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
9	s35	0.756419		False	False	0.0	-0.806071996689	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
9	s35	0.639251		False	False	-1.0	0.188435077667	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
9	s35	0.348324		False	False	0.0	0.18966794014	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
9	s35	0.856296		False	False	0.0	0.187954902649	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
9	s35	0.755253		False	False	0.0	0.189450979233	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
9	s35	0.582658		False	False	-1.0	-0.809120893478	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
9	s35	0.889366		False	False	-1.0	0.188986063004	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s25/5.pgm
9	s35	0.569344		False	False	-1.0	0.187938928604	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
9	s35	0.603115		False	False	-1.0	0.188925027847	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
9	s35	0.610982		False	False	-1.0	0.194921016693	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
9	s35	0.743876		False	False	-1.0	-0.807379961014	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
9	s35	0.362054		False	False	0.0	0.19052696228	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
9	s35	0.778606		False	False	-1.0	0.190931081772	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
9	s12	0.626325		True	False	0.0	0.188946008682	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s12	0.661942		False	False	-1.0	0.191992044449	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
9	s12	0.726288		False	False	-1.0	0.234282970428	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
9	s12	0.409258		False	False	0.0	-0.80771279335	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
9	s12	0.784072		False	False	0.0	0.191092967987	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
9	s12	0.616971		False	False	0.0	0.188277959824	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
9	s12	0.72972		False	False	0.0	0.192026138306	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
9	s12	0.441104		False	False	0.0	0.189140081406	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s12	0.612321		False	False	-1.0	-0.81001496315	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
9	s12	0.269217		False	False	0.0	0.195003986359	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
9	s12	0.64791		False	False	-1.0	0.188800096512	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
9	s12	0.485632		False	False	0.0	0.189242839813	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s1/1.pgm
9	s12	0.718346		False	False	-1.0	0.190238952637	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
9	s12	0.704466		False	False	0.0	-0.807121038437	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
9	s12	0.390151		False	False	-1.0	0.188327789307	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
9	s12	0.767167		False	False	-1.0	0.191121101379	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
9	s12	0.743654		False	False	-1.0	0.189682006836	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
9	s12	0.765098		False	False	-1.0	0.191416025162	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s34/1.pgm
9	s12	0.579403		False	False	-1.0	-0.807741880417	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
9	s12	0.659438		False	False	0.0	0.189727067947	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
9	s12	0.951784		False	False	0.0	0.191577196121	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
9	s37	0.574568		True	False	0.0	0.190919160843	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
9	s37	0.185025		False	False	0.0	0.188217878342	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
9	s37	0.451224		False	False	-1.0	0.2329018116	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
9	s37	0.656704		False	False	0.0	-0.805633068085	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
9	s37	0.644764		False	False	0.0	0.189017057419	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
9	s37	0.513917		False	False	-1.0	0.191251039505	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
9	s37	0.610408		False	False	0.0	0.192423820496	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
9	s37	0.618323		False	False	-1.0	0.192962884903	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
9	s37	0.746834		False	False	-1.0	-0.806529998779	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
9	s37	0.67957		False	False	0.0	0.191259860992	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
9	s37	0.748692		False	False	-1.0	0.194505214691	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
9	s37	0.745222		False	False	0.0	0.197311878204	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
9	s37	0.711612		False	False	0.0	0.224964141846	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
9	s37	0.709801		False	False	0.0	-0.80602312088	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
9	s37	0.843732		False	False	0.0	0.191521167755	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s22/2.pgm
9	s37	0.497179		False	False	-1.0	0.189182043076	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
9	s37	0.34957		False	False	-1.0	0.192296028137	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
9	s37	0.717392		False	False	-1.0	0.194600105286	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
