test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
33	s5	42	0.456547	0.00303196907043	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/9.pgm
33	s5	42	0.228421	0.00249600410461	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/7.pgm
33	s5	42	0.445636	0.00250196456909	False	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
33	s5	42	0.425855	0.00247001647949	False	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
33	s5	42	0.497386	0.00249791145325	False	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
33	s4	43	0.599090	0.0023889541626	True 	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
33	s4	43	0.599090	0.00245904922485	True 	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
33	s4	43	0.370449	0.0024688243866	True 	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
33	s4	43	0.396447	0.00249695777893	False	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
33	s4	43	0.460113	0.00245594978333	False	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
33	s4	43	0.208765	0.00309801101685	False	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
33	s14	44	0.245197	0.00239109992981	True 	./iyf -d 44 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
33	s14	44	0.352203	0.00249218940735	True 	./iyf -d 44 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
33	s14	44	0.352203	0.00247001647949	True 	./iyf -d 44 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
33	s14	44	0.406762	0.00245714187622	False	./iyf -d 44 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
33	s14	44	0.437619	0.00270915031433	False	./iyf -d 44 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
33	s14	44	0.321752	0.00247406959534	False	./iyf -d 44 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
34	s3	12	0.279380	0.00251913070679	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
34	s3	12	0.394001	0.00270986557007	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
34	s3	12	0.394001	0.00246500968933	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
34	s3	12	0.618347	0.00245308876038	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
34	s3	12	0.410634	0.00250101089478	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
34	s3	12	0.714722	0.00245404243469	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s39/3.pgm
34	s24	13	0.278669	0.00239086151123	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
34	s24	13	0.118213	0.00247001647949	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
34	s24	13	0.257030	0.00245690345764	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
34	s24	13	0.483815	0.00246810913086	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
34	s24	13	0.462111	0.00247001647949	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
34	s24	13	0.631125	0.00244498252869	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
34	s18	14	0.418638	0.0023820400238	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
34	s18	14	0.606110	0.0024938583374	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
34	s18	14	0.516783	0.00249218940735	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
34	s18	14	0.536545	0.00250291824341	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
34	s18	14	0.579626	0.00250601768494	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
34	s18	14	0.499753	0.00248503684998	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
34	s26	15	0.590129	0.00240397453308	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
34	s26	15	0.090250	0.00244998931885	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
34	s26	15	0.590129	0.00246500968933	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
34	s26	15	0.436705	0.00245809555054	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
34	s26	15	0.541445	0.00248789787292	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
34	s26	15	0.622485	0.00247311592102	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
34	s13	16	0.475076	0.00236701965332	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
34	s13	16	0.591313	0.00246500968933	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
34	s13	16	0.605629	0.00251007080078	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
34	s13	16	0.669627	0.00266599655151	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
34	s13	16	0.503163	0.00246596336365	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
34	s13	16	0.486628	0.00245809555054	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s39/3.pgm
34	s12	17	0.372079	0.002445936203	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
34	s12	17	0.318572	0.00244092941284	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
34	s12	17	0.372079	0.00249099731445	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
34	s12	17	0.534420	0.00463008880615	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
34	s12	17	0.642199	0.00243806838989	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
34	s12	17	0.475225	0.00247287750244	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
34	s21	18	0.553901	0.00240588188171	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
34	s21	18	0.252760	0.00244092941284	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
34	s21	18	0.252760	0.00268006324768	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
34	s21	18	0.432144	0.00266194343567	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
34	s21	18	0.567437	0.00335597991943	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
34	s21	18	0.612312	0.00252985954285	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
34	s33	19	0.532230	0.00237393379211	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
34	s33	19	0.532230	0.00247502326965	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
34	s33	19	0.221567	0.00244808197021	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
34	s33	19	0.550424	0.00245809555054	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
34	s33	19	0.647309	0.00252199172974	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
34	s33	19	0.540948	0.00246000289917	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
34	s27	20	0.509466	0.00239992141724	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
34	s27	20	0.185122	0.00248003005981	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
34	s27	20	0.185122	0.00435495376587	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
34	s27	20	0.426971	0.00243711471558	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
34	s27	20	0.514939	0.00247502326965	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
34	s27	20	0.305585	0.00246405601501	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
34	s8	21	0.340760	0.00238108634949	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
34	s8	21	0.509036	0.00248503684998	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
34	s8	21	0.493898	0.00244402885437	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
34	s8	21	0.197729	0.00244784355164	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
34	s8	21	0.603567	0.0024619102478	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
34	s8	21	0.514142	0.00245499610901	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
34	s22	22	0.167312	0.00239419937134	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
34	s22	22	0.656393	0.00245118141174	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
34	s22	22	0.656393	0.00247502326965	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
34	s22	22	0.528997	0.00248289108276	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
34	s22	22	0.350444	0.00249719619751	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s39/9.pgm
34	s22	22	0.448365	0.00248789787292	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
34	s20	23	0.433034	0.00237488746643	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
34	s20	23	0.607972	0.00247693061829	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
34	s20	23	0.607972	0.00250506401062	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
34	s20	23	0.420824	0.00247883796692	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
34	s20	23	0.476412	0.00252485275269	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
34	s20	23	0.679500	0.00246095657349	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
34	s6	24	0.553976	0.00238013267517	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
34	s6	24	0.075807	0.00241208076477	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
34	s6	24	0.075807	0.00251412391663	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
34	s6	24	0.379827	0.00247502326965	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
34	s6	24	0.572940	0.0024688243866	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
34	s6	24	0.833784	0.00260090827942	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
34	s31	25	0.294676	0.00239706039429	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
34	s31	25	0.210472	0.00245594978333	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
34	s31	25	0.210472	0.0024950504303	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
34	s31	25	0.420987	0.00248503684998	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
34	s31	25	0.416228	0.00247311592102	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
34	s31	25	0.471376	0.00252509117126	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
34	s34	26	0.178118	0.00237512588501	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
34	s34	26	0.178118	0.00246691703796	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
34	s34	26	0.073135	0.00245094299316	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
34	s34	26	0.167045	0.0025041103363	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
34	s34	26	0.419067	0.00251293182373	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
34	s34	26	0.268703	0.00253796577454	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
34	s9	27	0.436181	0.00240707397461	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
34	s9	27	0.609943	0.00245714187622	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
34	s9	27	0.085185	0.00245904922485	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
34	s9	27	0.422869	0.00248384475708	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
34	s9	27	0.456561	0.00246000289917	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
34	s9	27	0.474267	0.00243306159973	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
34	s19	28	0.216454	0.00243091583252	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
34	s19	28	0.411952	0.00252509117126	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
34	s19	28	0.387941	0.00248193740845	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
34	s19	28	0.604266	0.00244903564453	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
34	s19	28	0.577023	0.00246214866638	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
34	s19	28	0.307227	0.00247883796692	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
34	s29	29	0.545194	0.00240087509155	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
34	s29	29	0.471609	0.00245213508606	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
34	s29	29	0.637765	0.00295400619507	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
34	s29	29	0.613352	0.00244402885437	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
34	s29	29	0.472129	0.00245785713196	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
34	s29	29	0.479211	0.00246596336365	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
34	s25	30	0.514836	0.00238394737244	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
34	s25	30	0.514836	0.00244903564453	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
34	s25	30	0.570734	0.00248408317566	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
34	s25	30	0.309670	0.00273513793945	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
34	s25	30	0.237223	0.00251603126526	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
34	s25	30	0.570867	0.00255513191223	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
34	s37	31	0.550716	0.00239086151123	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
34	s37	31	0.465319	0.00257706642151	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
34	s37	31	0.550716	0.00263500213623	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
34	s37	31	0.506513	0.00246691703796	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
34	s37	31	0.528711	0.00246286392212	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
34	s37	31	0.423431	0.00248193740845	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
34	s17	32	0.506725	0.00257611274719	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
34	s17	32	0.506725	0.00246000289917	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
34	s17	32	0.301646	0.00245690345764	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
34	s17	32	0.426815	0.00246906280518	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
34	s17	32	0.306455	0.00247812271118	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
34	s17	32	0.415785	0.00246000289917	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
34	s28	33	0.444095	0.00237107276917	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
34	s28	33	0.438463	0.00244498252869	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
34	s28	33	0.399567	0.00249910354614	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
34	s28	33	0.454779	0.00252103805542	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
34	s28	33	0.397954	0.00251698493958	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
34	s28	33	0.524900	invalid	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
34	s38	34	0.308612	0.00238299369812	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
34	s38	34	0.428568	0.00245714187622	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
34	s38	34	0.478729	0.00247097015381	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
34	s38	34	0.635106	0.00267887115479	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
34	s38	34	0.455892	0.00246620178223	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
34	s38	34	0.383794	0.00244283676147	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
34	s10	35	0.506296	0.00239086151123	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
34	s10	35	0.158950	0.00244498252869	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
34	s10	35	0.158950	0.00246691703796	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
34	s10	35	0.448754	0.0024721622467	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
34	s10	35	0.376218	0.00249600410461	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
34	s10	35	0.349692	0.00271892547607	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
34	s32	36	0.212654	0.00237607955933	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
34	s32	36	0.212654	0.0024631023407	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
34	s32	36	0.333929	0.0024790763855	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
34	s32	36	0.562328	0.00244903564453	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
34	s32	36	0.361999	0.00247192382812	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
34	s32	36	0.575306	0.00247621536255	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
34	s11	37	0.347282	0.00238990783691	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
34	s11	37	0.244320	0.00243997573853	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
34	s11	37	0.437833	0.00246405601501	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
34	s11	37	0.534770	0.00259804725647	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
34	s11	37	0.496300	0.00246119499207	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
34	s11	37	0.252598	0.00250697135925	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
34	s35	38	0.343088	0.00242280960083	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
34	s35	38	0.343088	0.00247383117676	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
34	s35	38	0.250812	0.00250697135925	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
34	s35	38	0.495738	0.00243997573853	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
34	s35	38	0.573708	0.00246500968933	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
34	s35	38	0.457629	0.00247097015381	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
34	s15	39	0.220107	0.00237083435059	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
34	s15	39	0.175002	0.00244998931885	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
34	s15	39	0.414898	0.00248789787292	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
34	s15	39	0.462296	0.00244283676147	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
34	s15	39	0.483764	0.00261092185974	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
34	s15	39	0.402832	0.00246787071228	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
34	s30	40	0.324193	0.00238800048828	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
34	s30	40	0.573833	0.00244617462158	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
34	s30	40	0.573833	0.00248098373413	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
34	s30	40	0.510991	0.00246500968933	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
34	s30	40	0.626970	0.00246286392212	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
34	s30	40	0.667882	0.0024471282959	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
34	s36	41	0.433184	0.0023820400238	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
34	s36	41	0.433184	0.0025908946991	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
34	s36	41	0.433184	0.00245785713196	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
34	s36	41	0.598957	0.00248312950134	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
34	s36	41	0.663182	0.00245499610901	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s40/7.pgm
34	s36	41	0.619681	0.00246214866638	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
34	s5	42	0.030350	0.00242209434509	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/4.pgm
34	s5	42	0.228421	0.00250887870789	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/7.pgm
34	s5	42	0.456547	0.00252604484558	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/9.pgm
