test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
6	s22	0.847936		False	False	0.1	0.154485940933	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
6	s22	0.678079		False	False	0.1	0.153880834579	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/1.pgm
6	s22	0.516575		False	True	1.0	0.17998290062	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
6	s22	0.768026		False	False	0.1	0.162230014801	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/5.pgm
6	s22	0.789947		False	True	1.0	-0.846074819565	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
6	s22	0.61937		False	False	0.1	0.156347990036	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/10.pgm
6	s22	0.861783		False	False	0.1	0.156070947647	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
6	s22	0.424726		False	False	0.1	0.154432058334	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
6	s22	0.788225		False	False	0.1	0.15469121933	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
6	s22	0.678175		False	False	0.1	0.154820203781	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
6	s23	0.150554		True	True	1.0	-0.828920125961	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
6	s23	0.384725		True	True	1.0	0.154450893402	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
6	s23	0.039448		True	True	1.0	0.154407978058	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
6	s23	0.36761		True	True	1.0	0.157644033432	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
6	s23	0.334141		False	False	0.1	0.15293598175	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
6	s23	0.748296		False	False	0.1	0.152770996094	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
6	s23	0.521983		False	False	0.1	-0.830420017242	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
6	s23	0.584504		False	False	0.1	0.172492027283	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
6	s23	0.405897		False	False	0.1	0.155264139175	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
6	s23	0.704197		False	True	1.0	0.156055927277	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
6	s23	0.544219		False	False	0.1	0.157476902008	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
6	s23	0.705081		False	False	0.1	0.153607130051	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
6	s23	0.706797		False	False	0.1	0.154176950455	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
6	s23	0.782415		False	False	0.1	-0.841238021851	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
6	s20	0.607308		True	True	1.0	0.164226055145	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
6	s20	0.253679		True	True	1.0	0.162402153015	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
6	s20	0.038305		True	True	1.0	0.155919075012	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
6	s20	0.363898		True	True	1.0	0.155990839005	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
6	s20	0.437812		False	False	0.1	-0.78390288353	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
6	s20	0.432071		False	False	0.1	0.402229785919	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
6	s20	0.668848		False	False	0.1	0.397722959518	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/6.pgm
6	s20	0.245089		False	False	0.1	-0.769870042801	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s20	0.350533		False	False	0.1	0.214088916779	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/1.pgm
6	s20	0.560768		False	False	0.1	0.185381174088	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
6	s20	0.589273		False	False	0.1	0.154123783112	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
6	s20	0.223012		False	False	0.1	0.154526948929	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s20	0.465772		False	False	0.1	-0.837210893631	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s20	0.455265		False	False	0.1	0.168751955032	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
6	s21	0.300646		True	True	1.0	0.166558980942	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
6	s21	0.552743		True	True	1.0	0.165678024292	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
6	s21	0.356341		True	True	1.0	0.154610157013	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
6	s21	0.508305		True	True	1.0	-0.840929985046	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
6	s21	0.808098		False	False	0.1	0.154747962952	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
6	s21	0.850962		False	False	0.1	0.155372142792	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/2.pgm
6	s21	0.816342		False	False	0.1	0.182138204575	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
6	s21	0.786853		False	False	0.1	0.159252166748	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
6	s21	0.742028		False	False	0.1	0.156305074692	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/1.pgm
6	s21	0.66898		False	False	0.1	-0.842385053635	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
6	s21	0.779601		False	False	0.1	0.156283855438	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/6.pgm
6	s21	0.792733		False	False	0.1	0.154824018478	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
6	s21	0.653381		False	False	0.1	0.154507160187	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
6	s21	0.691251		False	False	0.1	0.154967069626	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
6	s26	0.462832		True	True	1.0	-0.833353996277	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s26	0.341796		True	True	1.0	0.167388916016	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
6	s26	0.423689		True	True	1.0	0.153974056244	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
6	s26	0.670141		True	True	1.0	0.154608011246	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
6	s26	0.721259		False	True	1.0	0.157958984375	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
6	s26	0.685716		False	True	1.0	0.15595293045	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
6	s26	0.669953		False	True	1.0	0.186894893646	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
6	s26	0.76824		False	True	1.0	-0.840857982635	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
6	s26	0.566888		False	False	0.1	0.1551861763	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
6	s26	0.581069		False	False	0.1	0.155002832413	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/5.pgm
6	s26	0.604658		False	False	0.1	0.154107809067	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
6	s26	0.498774		False	False	0.1	0.154289960861	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
6	s26	0.834495		False	True	1.0	0.153986930847	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
6	s26	0.69702		False	True	1.0	-0.842808008194	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
6	s27	0.35415		True	True	1.0	0.175563097	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
6	s27	0.168341		True	True	1.0	0.153256893158	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
6	s27	0.515499		True	True	1.0	0.153477191925	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
6	s27	0.509366		True	True	1.0	0.15406703949	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
6	s27	0.592629		False	False	0.1	-0.842392921448	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
6	s27	0.685055		False	False	0.1	0.154457092285	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
6	s27	0.559257		False	False	0.1	0.171636819839	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s27	0.636929		False	False	0.1	0.170072078705	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
6	s27	0.671197		False	False	0.1	0.153078079224	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
6	s27	0.663804		False	False	0.1	0.155697107315	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
6	s27	0.537942		False	False	0.1	-0.839910030365	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
6	s27	0.672185		False	False	0.1	0.155257940292	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/6.pgm
6	s27	0.673722		False	False	0.1	0.154448032379	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
6	s27	0.670535		False	False	0.1	0.154350042343	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
6	s24	0.278212		True	True	1.0	0.164236068726	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s24	0.454781		True	True	1.0	-0.830410003662	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
6	s24	0.230436		True	True	1.0	0.15385222435	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
6	s24	0.454869		True	True	1.0	0.155527114868	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
6	s24	0.905768		False	False	0.1	0.153885126114	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
6	s24	0.92785		False	False	0.1	0.156449079514	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
6	s24	0.92513		False	False	0.1	0.175498008728	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
6	s24	0.892952		False	True	1.0	-0.832670927048	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
6	s24	0.810064		False	True	1.0	0.153880834579	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
6	s24	0.793327		False	True	1.0	0.154051065445	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
6	s24	0.970978		False	True	1.0	0.154984951019	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
6	s24	0.929062		False	True	1.0	0.154178857803	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
6	s24	0.873135		False	True	1.0	0.153853178024	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
6	s24	0.970361		False	False	0.1	-0.83858704567	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/1.pgm
6	s25	0.586674		True	True	1.0	0.165177106857	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
6	s25	0.402295		True	True	1.0	0.164427995682	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
6	s25	0.55543		True	True	1.0	0.154425144196	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
6	s25	0.581872		True	True	1.0	0.15443611145	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
6	s25	0.635484		False	False	0.1	0.154402017593	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
6	s25	0.644738		False	True	1.0	-0.839715957642	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s25	0.759218		False	False	0.1	0.177218914032	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/10.pgm
6	s25	0.747543		False	False	0.1	0.162664890289	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
6	s25	0.792833		False	True	1.0	0.154137134552	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
6	s25	0.670894		False	True	1.0	0.153804779053	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/5.pgm
6	s25	0.670162		False	False	0.1	0.156367063522	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
6	s25	0.317702		False	False	0.1	-0.843780994415	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
6	s25	0.689083		False	False	0.1	0.15832901001	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
6	s25	0.670413		False	False	0.1	0.152919054031	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
6	s28	0.568207		True	True	1.0	0.166635036469	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
6	s28	0.643136		True	True	1.0	0.164150953293	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
6	s28	0.498256		True	True	1.0	0.15415096283	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
6	s28	0.467244		True	True	1.0	-0.84197807312	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
6	s28	0.689603		False	False	0.1	0.15580701828	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
6	s28	0.591402		False	False	0.1	0.154284000397	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
6	s28	0.639755		False	False	0.1	0.183794021606	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
6	s28	0.581974		False	False	0.1	0.158070087433	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
6	s28	0.595799		False	False	0.1	0.153980970383	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
6	s28	0.697674		False	False	0.1	-0.845035076141	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
6	s28	0.532137		False	False	0.1	0.160037994385	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s28	0.457499		False	False	0.1	0.155507087708	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
6	s28	0.643542		False	False	0.1	0.155270814896	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
6	s28	0.586108		False	False	0.1	0.155963897705	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
6	s29	0.414797		True	True	1.0	-0.833365917206	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
6	s29	0.640887		True	True	1.0	0.168813943863	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
6	s29	0.520326		True	True	1.0	0.155390024185	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
6	s29	0.756058		True	True	1.0	0.154039144516	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
6	s29	0.664871		False	False	0.1	0.154697179794	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
6	s29	0.664704		False	False	0.1	0.154849052429	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s29	0.66769		False	True	1.0	0.180865049362	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
6	s29	0.640736		False	True	1.0	-0.838512897491	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
6	s29	0.758195		False	False	0.1	0.155641078949	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
6	s29	0.635441		False	False	0.1	0.156066894531	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
6	s29	0.599093		False	True	1.0	0.154645204544	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
6	s29	0.654259		False	False	0.1	0.154308080673	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
6	s29	0.679881		False	True	1.0	0.154355049133	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
6	s29	0.593033		False	True	1.0	-0.838352918625	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
6	s14	0.057269		True	True	1.0	0.167322874069	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
6	s14	0.415904		True	True	1.0	0.166157007217	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
6	s14	0.411707		True	True	1.0	0.15412902832	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
6	s14	0.222292		True	True	1.0	0.154235839844	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
6	s14	0.70023		False	False	0.1	0.156121969223	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
6	s14	0.535575		False	False	0.1	-0.838219881058	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
6	s14	0.533258		False	False	0.1	0.187203168869	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
6	s14	0.634837		False	False	0.1	0.154900074005	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
6	s14	0.673777		False	False	0.1	0.154780864716	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
6	s14	0.583953		False	False	0.1	0.158071041107	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
6	s14	0.605574		False	False	0.1	0.156356096268	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
6	s14	0.392691		False	False	0.1	-0.841155052185	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
6	s14	0.362868		False	False	0.1	0.153960227966	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
6	s14	0.619892		False	False	0.1	0.153708934784	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
5	s18	0.431261		True	True	1.0	-0.839267969131	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
5	s18	0.598525		True	True	1.0	0.155381917953	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
5	s18	0.607103		True	True	1.0	0.154021024704	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
5	s18	0.240584		True	True	1.0	0.170577049255	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
5	s18	0.504851		True	True	1.0	0.144727945328	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
5	s18	0.784196		False	False	0.1	0.143836975098	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
5	s18	0.740908		False	False	0.1	-0.852998971939	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
5	s18	0.652185		False	False	0.1	0.146167039871	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
5	s18	0.866236		False	False	0.1	0.147524118423	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
5	s18	0.693684		False	False	0.1	0.144757032394	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
5	s18	0.91155		False	False	0.1	0.143974065781	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
5	s18	0.956299		False	False	0.1	0.146063089371	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
5	s18	0.637563		False	False	0.1	0.144153833389	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
5	s18	0.620433		False	False	0.1	-0.850631952286	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
5	s18	0.748933		False	False	0.1	0.14369392395	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
5	s9	0.571766		True	True	1.0	-0.83310508728	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
5	s9	0.539112		True	True	1.0	0.143655061722	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
5	s9	0.600323		True	True	1.0	0.152523994446	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
5	s9	0.634244		True	True	1.0	0.143925905228	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
5	s9	0.163423		True	True	1.0	0.143819093704	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
5	s9	0.766931		False	False	0.1	0.144835948944	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
5	s9	0.771505		False	True	1.0	0.145291090012	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
5	s9	0.752461		False	False	0.1	-0.850983142853	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
5	s9	0.640586		False	True	1.0	0.166715145111	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
5	s9	0.744247		False	False	0.1	0.143913984299	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
5	s9	0.709096		False	False	0.1	0.144143104553	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
5	s9	0.802407		False	True	1.0	0.144095897675	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
5	s9	0.731658		False	False	0.1	0.147774934769	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
5	s9	0.820393		False	False	0.1	0.143183946609	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
5	s9	0.560345		False	True	1.0	-0.85332608223	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
5	s8	0.220394		True	True	1.0	0.154759168625	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
5	s8	0.453215		True	True	1.0	-0.840420007706	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
5	s8	0.426012		True	True	1.0	0.152833938599	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
5	s8	0.462941		True	True	1.0	0.167371988297	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
