test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
31	s11	False	0.00211906433105	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
31	s35	True	0.00206112861633	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
31	s35	True	0.00232219696045	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
31	s35	True	0.00213599205017	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
31	s35	False	0.0021538734436	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
31	s35	False	0.00211596488953	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
31	s35	False	0.00236296653748	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
31	s15	True	0.00205016136169	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
31	s15	True	0.00225710868835	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
31	s15	True	0.00213813781738	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
31	s15	False	0.00217199325562	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
31	s15	False	0.00212907791138	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
31	s15	False	0.0080578327179	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
31	s30	True	0.00205206871033	True 	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
31	s30	True	0.00213503837585	True 	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
31	s30	True	0.00213003158569	True 	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
31	s30	True	0.00214600563049	False	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
31	s30	True	0.00219106674194	False	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
31	s30	True	0.00213098526001	False	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
31	s36	True	0.00204086303711	True 	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
31	s36	True	0.00212097167969	True 	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
31	s36	True	0.00213885307312	True 	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
31	s36	False	0.0022349357605	False	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
31	s36	False	0.00213003158569	False	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
31	s36	False	0.0021288394928	False	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
31	s14	True	0.0020899772644	True 	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
31	s14	True	0.00213599205017	True 	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
31	s14	True	0.00218796730042	True 	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
31	s14	False	0.00214409828186	False	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
31	s14	True	0.00213289260864	False	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
31	s14	True	0.00216507911682	False	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
31	s23	True	0.00209903717041	True 	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
31	s23	True	0.00212502479553	True 	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
31	s23	True	0.00213718414307	True 	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
31	s23	False	0.00214791297913	False	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
31	s23	False	0.00219702720642	False	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
31	s23	False	0.00213599205017	False	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
31	s7	True	0.0020911693573	True 	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
31	s7	True	0.00215697288513	True 	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
31	s7	True	0.00213503837585	True 	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
31	s7	True	0.00217318534851	False	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
31	s7	True	0.0021710395813	False	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
31	s7	False	0.00213098526001	False	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
32	s24	True	0.00228500366211	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
32	s24	True	0.00215196609497	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
32	s24	True	0.00214886665344	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
32	s24	False	0.00545620918274	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
32	s24	True	0.0023410320282	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
32	s24	True	0.00215601921082	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
32	s18	True	0.0020899772644	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
32	s18	True	0.00237894058228	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
32	s18	True	0.00233197212219	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
32	s18	False	0.00239205360413	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
32	s18	False	0.00216102600098	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
32	s18	False	0.00215911865234	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
32	s26	True	0.00212478637695	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
32	s26	True	0.00238299369812	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
32	s26	True	0.00215911865234	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
32	s26	False	0.00243902206421	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
32	s26	False	0.00219988822937	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
32	s26	True	0.0022189617157	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
32	s13	False	0.0020968914032	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
32	s13	True	0.00217008590698	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
32	s13	False	0.00216698646545	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
32	s13	False	0.00397109985352	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
32	s13	False	0.00216698646545	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
32	s13	False	0.00216603279114	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
32	s12	True	0.00209808349609	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
32	s12	True	0.00215482711792	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
32	s12	True	0.00222086906433	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
32	s12	False	0.00216913223267	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
32	s12	False	0.002121925354	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
32	s12	False	0.00218915939331	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
32	s21	True	0.00211215019226	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
32	s21	True	0.0121560096741	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
32	s21	True	0.00215911865234	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
32	s21	True	0.00217700004578	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
32	s21	True	0.00212597846985	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
32	s21	False	0.0021800994873	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
32	s33	True	0.0020809173584	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
32	s33	True	0.00214195251465	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
32	s33	True	0.0021550655365	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
32	s33	False	0.00217914581299	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
32	s33	False	0.00216698646545	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
32	s33	True	0.00220203399658	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
32	s27	True	0.00211596488953	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
32	s27	True	0.00232005119324	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
32	s27	True	0.00214600563049	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
32	s27	False	0.00217509269714	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
32	s27	False	0.00803899765015	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
32	s27	False	0.00217413902283	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
32	s8	True	0.0020580291748	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
32	s8	True	0.00214290618896	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
32	s8	True	0.00214600563049	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
32	s8	False	0.00216197967529	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
32	s8	False	0.00795912742615	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
32	s8	False	0.00215697288513	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
32	s22	True	0.00314497947693	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
32	s22	True	0.00218391418457	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
32	s22	True	0.00220799446106	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
32	s22	False	0.00217199325562	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
32	s22	False	0.00214290618896	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
32	s22	False	0.00215196609497	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
32	s20	True	0.00208687782288	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
32	s20	True	0.00215792655945	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
32	s20	True	0.00215888023376	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
32	s20	True	0.00223302841187	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
32	s20	False	0.0021550655365	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
32	s20	False	0.0021538734436	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
32	s31	True	0.00208401679993	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
32	s31	True	0.00221180915833	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
32	s31	True	0.00217795372009	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
32	s31	False	0.00216913223267	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
32	s31	False	0.00216913223267	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
32	s31	True	0.00216102600098	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
32	s34	True	0.00206398963928	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
32	s34	True	0.00213193893433	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
32	s34	True	0.00259590148926	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
32	s34	True	0.00218200683594	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
32	s34	False	0.00217008590698	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
32	s34	False	0.00216698646545	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
32	s9	True	0.00205397605896	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
32	s9	True	0.00215482711792	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
32	s9	True	0.00214695930481	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
32	s9	False	0.00347685813904	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
32	s9	False	0.00238800048828	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
32	s9	True	0.00215601921082	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
32	s19	True	0.00213098526001	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
32	s19	True	0.00235915184021	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
32	s19	True	0.00215101242065	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
32	s19	False	0.00294613838196	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
32	s19	False	0.00215697288513	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
32	s19	False	0.00216698646545	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
32	s29	True	0.00222992897034	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
32	s29	True	0.00217413902283	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
32	s29	True	0.00217318534851	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
32	s29	False	0.00216388702393	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
32	s29	False	0.00215482711792	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
32	s29	True	0.00219988822937	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
32	s25	True	0.00210905075073	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
32	s25	True	0.00221490859985	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
32	s25	True	0.00216388702393	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
32	s25	True	0.00218796730042	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
32	s25	False	0.0021641254425	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
32	s25	False	0.00216317176819	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
32	s37	True	0.00207996368408	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
32	s37	True	0.00214886665344	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
32	s37	True	0.00215482711792	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
32	s37	False	0.00217294692993	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
32	s37	False	0.00216603279114	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
32	s37	False	0.00229406356812	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
32	s17	False	0.00205707550049	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
32	s17	True	0.00224685668945	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
32	s17	False	0.00220394134521	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
32	s17	False	0.0021710395813	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
32	s17	False	0.00214600563049	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
32	s17	False	0.00240397453308	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
32	s28	True	0.00210905075073	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
32	s28	True	0.00231790542603	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
32	s28	True	0.00215697288513	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
32	s28	False	0.00217890739441	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
32	s28	True	0.00216603279114	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
32	s28	False	0.00216603279114	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
32	s38	True	0.0022120475769	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
32	s38	True	0.00218892097473	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
32	s38	True	0.00225400924683	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
32	s38	False	0.00216794013977	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
32	s38	False	0.00216722488403	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
32	s38	False	0.00217795372009	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
32	s10	True	0.00206208229065	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
32	s10	True	0.00225400924683	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
32	s10	True	0.0024139881134	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
32	s10	False	0.00216698646545	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
32	s10	False	0.00217008590698	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
32	s10	False	0.00217294692993	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
32	s32	True	0.00215291976929	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
32	s32	True	0.00218605995178	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
32	s32	True	0.00225305557251	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
32	s32	False	0.00218200683594	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
32	s32	False	0.00215005874634	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
32	s32	False	0.00216817855835	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
32	s11	True	0.00207185745239	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
32	s11	True	0.00215196609497	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
32	s11	True	0.0021390914917	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
32	s11	False	0.00217413902283	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
32	s11	False	0.0021059513092	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
32	s11	False	0.00219988822937	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
32	s35	True	0.00471210479736	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
32	s35	True	0.00216507911682	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
32	s35	True	0.00214505195618	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
32	s35	False	0.00239706039429	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
32	s35	False	0.00216007232666	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
32	s35	False	0.0021710395813	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
32	s15	True	0.0035560131073	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
32	s15	True	0.00215601921082	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
32	s15	True	0.00218296051025	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
32	s15	False	0.00217294692993	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
32	s15	True	0.00216102600098	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
